# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
-3	4	0	0	1	10	14	false	0.04	0.432723755431342	42
-3	4	0	0	1	10	15	false	0.06222222222222222	0.2543408534269856	143
-3	4	0	0	1	21	1	false	0.14222222222222222	0.193789600741557	97
-3	4	0	0	1	21	2	false	0.10666666666666667	0.12575866102810176	130
-3	4	0	0	1	21	13	false	0.14222222222222222	0.1937896627900127	155
-3	4	0	0	1	21	14	false	0.10666666666666667	0.12575863466206372	275
-3	4	0	0	1	22	2	false	0.04	0.43272362723076524	41
-3	4	0	0	1	22	3	false	0.06222222222222222	0.25434098578161335	91
-3	4	0	0	1	22	14	false	0.04	0.43272368930271793	162
-3	4	0	0	1	22	15	false	0.06222222222222222	0.25434090674552406	238
-3	4	0	0	3	10	8	false	0.013333333333333334	0.31111617203459613	5
-3	4	0	0	3	10	20	false	0.013333333333333334	0.31111621774003784	8
-3	4	0	0	3	11	8	false	0.06222222222222222	0.18949474567077806	55
-3	4	0	0	3	11	20	false	0.06222222222222222	0.18949468444121745	78
-3	4	0	0	3	22	8	false	0.013333333333333334	0.3111162251858206	12
-3	4	0	0	3	22	20	false	0.013333333333333334	0.311116270891262	4
-3	4	0	0	3	23	8	false	0.06222222222222222	0.18949470097565627	70
-3	4	0	0	3	23	20	false	0.06222222222222222	0.18949463974609337	74
-3	4	0	0	5	9	5	false	0.0044444444444444444	0.831672223987671	2
-3	4	0	0	5	9	17	false	0.0044444444444444444	0.831672163597791	9
-3	4	0	0	5	21	5	false	0.0044444444444444444	0.831672171917195	11
-3	4	0	0	5	21	17	false	0.0044444444444444444	0.8316721115273135	0
-3	4	0	1	0	11	11	false	0.008888888888888889	0.47543322855480796	8
-3	4	0	1	0	11	23	false	0.008888888888888889	0.4754331670223898	6
-3	4	0	1	0	23	11	false	0.008888888888888889	0.47543316702238975	5
-3	4	0	1	0	23	23	false	0.008888888888888889	0.4754331054899704	3
-3	4	0	1	5	11	6	false	0.013333333333333334	0.5196260371912303	19
-3	4	0	1	5	11	18	false	0.013333333333333334	0.5196260956502388	0
-3	4	0	1	5	23	6	false	0.013333333333333334	0.5196259760544356	10
-3	4	0	1	5	23	18	false	0.013333333333333334	0.5196260345134455	23
-3	4	0	3	1	11	6	false	0.008888888888888889	0.4396643838088681	12
-3	4	0	3	1	11	18	false	0.008888888888888889	0.43966443901695873	18
-3	4	0	3	1	23	6	false	0.008888888888888889	0.4396643435980179	13
-3	4	0	3	1	23	18	false	0.008888888888888889	0.43966439880611174	10
-3	4	0	3	2	11	5	false	0.0044444444444444444	0.4109733541379069	5
-3	4	0	3	2	11	17	false	0.0044444444444444444	0.41097330745030336	2
-3	4	0	3	2	23	5	false	0.0044444444444444444	0.4109733054774739	8
-3	4	0	3	2	23	17	false	0.0044444444444444444	0.41097325878986607	3
-3	4	2	2	2	2	1	false	0.0044444444444444444	0.2686549604130501	0
-3	4	2	2	2	2	13	false	0.0044444444444444444	0.26865498196342724	0
-3	4	2	2	2	14	1	false	0.0044444444444444444	0.2686549903657227	0
-3	4	2	2	2	14	13	false	0.0044444444444444444	0.2686550119161171	2
-3	4	4	0	1	6	3	false	0.022222222222222223	0.4798850018349509	22
-3	4	4	0	1	6	4	false	0.017777777777777778	0.2686917050062923	11
-3	4	4	0	1	6	15	false	0.022222222222222223	0.47988506989492613	60
-3	4	4	0	1	6	16	false	0.017777777777777778	0.26869164663305983	15
-3	4	4	0	1	7	2	false	0.02666666666666667	0.4802597076895806	10
-3	4	4	0	1	7	3	false	0.09777777777777778	0.1339591530570097	41
-3	4	4	0	1	7	14	false	0.02666666666666667	0.480259769623524	44
-3	4	4	0	1	7	15	false	0.09777777777777778	0.13395909812349327	77
-3	4	4	0	1	8	1	false	0.07111111111111111	0.23524305766066342	20
-3	4	4	0	1	8	2	false	0.044444444444444446	0.2787874375628201	12
-3	4	4	0	1	8	13	false	0.07111111111111111	0.23524311841885928	35
-3	4	4	0	1	8	14	false	0.044444444444444446	0.2787873943939474	40
-3	4	4	0	1	18	3	false	0.022222222222222223	0.47988505926747027	56
-3	4	4	0	1	18	4	false	0.017777777777777778	0.268691677584018	15
-3	4	4	0	1	18	15	false	0.022222222222222223	0.4798851273274467	14
-3	4	4	0	1	18	16	false	0.017777777777777778	0.26869161921079043	6
-3	4	4	0	1	19	2	false	0.02666666666666667	0.48025977360075933	33
-3	4	4	0	1	19	3	false	0.09777777777777778	0.13395909670205064	77
-3	4	4	0	1	19	14	false	0.02666666666666667	0.48025983553470236	17
-3	4	4	0	1	19	15	false	0.09777777777777778	0.13395904176853335	37
-3	4	4	0	1	20	1	false	0.07111111111111111	0.23524312897589197	53
-3	4	4	0	1	20	2	false	0.044444444444444446	0.2787873692330383	33
-3	4	4	0	1	20	13	false	0.07111111111111111	0.23524318973408564	34
-3	4	4	0	1	20	14	false	0.044444444444444446	0.2787873260641646	26
-3	4	4	0	3	6	7	false	0.017777777777777778	0.31131062053294606	0
-3	4	4	0	3	6	8	false	0.017777777777777778	0.2844969415449717	0
-3	4	4	0	3	6	19	false	0.017777777777777778	0.31131067022166076	0
-3	4	4	0	3	6	20	false	0.017777777777777778	0.28449687313248073	44
-3	4	4	0	3	18	7	false	0.017777777777777778	0.3113105903394589	0
-3	4	4	0	3	18	8	false	0.017777777777777778	0.2844969532161158	40
-3	4	4	0	3	18	19	false	0.017777777777777778	0.3113106400281743	0
-3	4	4	0	3	18	20	false	0.017777777777777778	0.28449688480362467	8
-3	4	4	1	0	6	11	false	0.013333333333333334	0.5196260371912306	17
-3	4	4	1	0	6	23	false	0.013333333333333334	0.5196259760544356	1
-3	4	4	1	0	18	11	false	0.013333333333333334	0.5196260956502395	2
-3	4	4	1	0	18	23	false	0.013333333333333334	0.5196260345134457	19
-3	4	4	1	5	6	6	false	0.013333333333333334	0.5641284054087193	6
-3	4	4	1	5	6	7	false	0.0044444444444444444	0.13958133945867668	0
-3	4	4	1	5	6	18	false	0.013333333333333334	0.5641284639463438	4
-3	4	4	1	5	6	19	false	0.0044444444444444444	0.13958129234913869	0
-3	4	4	1	5	7	6	false	0.0044444444444444444	0.13958133945867587	5
-3	4	4	1	5	7	18	false	0.0044444444444444444	0.13958132603125176	0
-3	4	4	1	5	18	6	false	0.013333333333333334	0.564128463946344	6
-3	4	4	1	5	18	7	false	0.0044444444444444444	0.1395813260312521	2
-3	4	4	1	5	18	18	false	0.013333333333333334	0.5641285224839674	9
-3	4	4	1	5	18	19	false	0.0044444444444444444	0.13958127892172395	3
-3	4	4	1	5	19	6	false	0.0044444444444444444	0.13958129234913824	0
-3	4	4	1	5	19	18	false	0.0044444444444444444	0.13958127892172326	3
-3	4	4	3	1	6	6	false	0.008888888888888889	0.4343818094393049	2
-3	4	4	3	1	6	18	false	0.008888888888888889	0.43438184699967314	9
-3	4	4	3	1	18	6	false	0.008888888888888889	0.43438186171016147	4
-3	4	4	3	1	18	18	false	0.008888888888888889	0.4343818992705283	3
-3	4	4	3	2	6	5	false	0.008888888888888889	0.4202859440270905	16
-3	4	4	3	2	6	17	false	0.008888888888888889	0.42028591699934237	9
-3	4	4	3	2	18	5	false	0.008888888888888889	0.42028600166839025	8
-3	4	4	3	2	18	17	false	0.008888888888888889	0.42028597464064416	12
-4	0	0	1	1	3	2	false	0.02666666666666667	0.14905238937283716	4
-4	0	0	1	1	3	3	false	0.013333333333333334	0.4891427857378673	0
-4	0	0	1	1	3	14	false	0.02666666666666667	0.14905245822211832	31
-4	0	0	1	1	3	15	false	0.013333333333333334	0.48914273317678086	0
-4	0	0	1	1	15	2	false	0.02666666666666667	0.1490523647080607	36
-4	0	0	1	1	15	3	false	0.013333333333333334	0.48914282220373406	0
-4	0	0	1	1	15	14	false	0.02666666666666667	0.1490524335573371	5
-4	0	0	1	1	15	15	false	0.013333333333333334	0.48914276964264847	8
-4	0	0	1	3	0	11	false	0.008888888888888889	0.14830235629291044	0
-4	0	0	1	3	0	23	false	0.008888888888888889	0.1483023571183211	4
-4	0	0	1	3	1	10	false	0.07111111111111111	0.05821437365424913	51
-4	0	0	1	3	1	11	false	0.0044444444444444444	0.6555566466929699	10
-4	0	0	1	3	1	22	false	0.07111111111111111	0.058214438819368	67
-4	0	0	1	3	1	23	false	0.0044444444444444444	0.6555565838471323	0
-4	0	0	1	3	2	9	false	0.06222222222222222	0.2109907055123162	42
-4	0	0	1	3	2	10	false	0.017777777777777778	0.6002336985432337	11
-4	0	0	1	3	2	21	false	0.06222222222222222	0.21099077883665518	84
-4	0	0	1	3	2	22	false	0.017777777777777778	0.6002336320767124	0
-4	0	0	1	3	3	8	false	0.013333333333333334	0.5271428744426344	0
-4	0	0	1	3	3	9	false	0.04	0.3910088835486725	25
-4	0	0	1	3	3	20	false	0.013333333333333334	0.527142952520041	5
-4	0	0	1	3	3	21	false	0.04	0.3910088086094619	26
-4	0	0	1	3	12	11	false	0.008888888888888889	0.14830238256724712	3
-4	0	0	1	3	12	23	false	0.008888888888888889	0.14830238339268217	0
-4	0	0	1	3	13	10	false	0.07111111111111111	0.05821443201670835	60
-4	0	0	1	3	13	11	false	0.0044444444444444444	0.6555565812288408	4
-4	0	0	1	3	13	22	false	0.07111111111111111	0.058214497181826426	30
-4	0	0	1	3	13	23	false	0.0044444444444444444	0.655556518383003	8
-4	0	0	1	3	14	9	false	0.06222222222222222	0.21099075747059481	86
-4	0	0	1	3	14	10	false	0.017777777777777778	0.6002336373837371	11
-4	0	0	1	3	14	21	false	0.06222222222222222	0.21099083079493233	48
-4	0	0	1	3	14	22	false	0.017777777777777778	0.6002335709172155	11
-4	0	0	1	3	15	8	false	0.013333333333333334	0.5271429102359013	7
-4	0	0	1	3	15	9	false	0.04	0.39100882161568873	27
-4	0	0	1	3	15	20	false	0.013333333333333334	0.5271429883133092	9
-4	0	0	1	3	15	21	false	0.04	0.3910087466764771	30
-4	0	0	1	5	0	0	false	0.008888888888888889	0.15592123907872005	8
-4	0	0	1	5	0	12	false	0.008888888888888889	0.15592124838649463	0
-4	0	0	1	5	1	1	true	0.08444444444444445	4.2356319972141095E-9	51
-4	0	0	1	5	1	2	false	0.0044444444444444444	0.6481172568689769	1
-4	0	0	1	5	1	13	true	0.08444444444444445	4.989104276448483E-8	21
-4	0	0	1	5	1	14	false	0.0044444444444444444	0.6481171957604419	1
-4	0	0	1	5	2	1	false	0.0044444444444444444	0.6481172555402328	1
-4	0	0	1	5	2	2	true	0.19111111111111112	2.1793352068106037E-8	105
-4	0	0	1	5	2	3	false	0.0044444444444444444	0.44521579496553343	4
-4	0	0	1	5	2	13	false	0.0044444444444444444	0.6481173163523547	6
-4	0	0	1	5	2	14	true	0.19111111111111112	6.975689363574939E-9	105
-4	0	0	1	5	2	15	false	0.0044444444444444444	0.4452157338231093	0
-4	0	0	1	5	3	2	false	0.0044444444444444444	0.4452157755336559	4
-4	0	0	1	5	3	3	false	0.08444444444444445	0.1077614478211772	88
-4	0	0	1	5	3	14	false	0.0044444444444444444	0.44521581957395623	6
-4	0	0	1	5	3	15	false	0.08444444444444445	0.10776140094403953	43
-4	0	0	1	5	12	0	false	0.008888888888888889	0.15592124838649402	0
-4	0	0	1	5	12	12	false	0.008888888888888889	0.15592125769424273	0
-4	0	0	1	5	13	1	true	0.08444444444444445	5.836230562146204E-8	22
-4	0	0	1	5	13	2	false	0.0044444444444444444	0.648117317681099	0
-4	0	0	1	5	13	13	true	0.08444444444444445	4.2356306485809505E-9	138
-4	0	0	1	5	13	14	false	0.0044444444444444444	0.6481172565725645	5
-4	0	0	1	5	14	1	false	0.0044444444444444444	0.6481171944316985	6
-4	0	0	1	5	14	2	true	0.19111111111111112	5.056239163582311E-8	98
-4	0	0	1	5	14	3	false	0.0044444444444444444	0.445215839005832	0
-4	0	0	1	5	14	13	false	0.0044444444444444444	0.6481172552438207	2
-4	0	0	1	5	14	14	true	0.19111111111111112	2.179335044693117E-8	212
-4	0	0	1	5	14	15	false	0.0044444444444444444	0.44521577786340993	6
-4	0	0	1	5	15	2	false	0.0044444444444444444	0.4452157143912309	9
-4	0	0	1	5	15	3	false	0.08444444444444445	0.1077614009440444	49
-4	0	0	1	5	15	14	false	0.0044444444444444444	0.44521575843153305	4
-4	0	0	1	5	15	15	false	0.08444444444444445	0.10776135406686804	91
-4	0	0	3	1	0	0	false	0.0044444444444444444	0.3452989701206551	2
-4	0	0	3	1	0	12	false	0.0044444444444444444	0.34529899677211584	0
-4	0	0	3	1	12	0	false	0.0044444444444444444	0.3452990147019897	0
-4	0	0	3	1	12	12	false	0.0044444444444444444	0.34529904135344874	1
-4	0	0	3	4	0	5	false	0.008888888888888889	0.34484824632527766	8
-4	0	0	3	4	0	17	false	0.008888888888888889	0.34484823560332634	4
-4	0	0	3	4	12	5	false	0.008888888888888889	0.3448483005278614	5
-4	0	0	3	4	12	17	false	0.008888888888888889	0.34484828980591364	8
-4	0	2	1	1	8	2	false	0.0044444444444444444	0.17578854230073768	5
-4	0	2	1	1	8	14	false	0.0044444444444444444	0.1757886106945333	2
-4	0	2	1	1	20	2	false	0.0044444444444444444	0.1757885950949329	0
-4	0	2	1	1	20	14	false	0.0044444444444444444	0.1757886634887391	3
-4	0	2	1	5	8	3	false	0.0044444444444444444	0.14905241557315346	3
-4	0	2	1	5	8	15	false	0.0044444444444444444	0.14905239090837502	15
-4	0	2	1	5	20	3	false	0.0044444444444444444	0.14905247314428915	16
-4	0	2	1	5	20	15	false	0.0044444444444444444	0.14905244847951393	1
-4	0	5	1	3	5	11	false	0.008888888888888889	0.1323728141559965	41
-4	0	5	1	3	5	23	false	0.008888888888888889	0.1323727966314206	0
-4	0	5	1	3	17	11	false	0.008888888888888889	0.13237280075496927	5
-4	0	5	1	3	17	23	false	0.008888888888888889	0.13237278323036603	35
-4	0	5	1	5	4	1	false	0.008888888888888889	0.09192819659662513	2
-4	0	5	1	5	4	13	false	0.008888888888888889	0.09192824487743957	1
-4	0	5	1	5	5	0	false	0.008888888888888889	0.15163693041735804	23
-4	0	5	1	5	5	1	false	0.0044444444444444444	0.6556237533840688	0
-4	0	5	1	5	5	12	false	0.008888888888888889	0.15163695781219338	2
-4	0	5	1	5	5	13	false	0.0044444444444444444	0.6556236877895916	0
-4	0	5	1	5	16	1	false	0.008888888888888889	0.0919282634086359	4
-4	0	5	1	5	16	13	false	0.008888888888888889	0.09192831168945709	1
-4	0	5	1	5	17	0	false	0.008888888888888889	0.15163693421542918	1
-4	0	5	1	5	17	1	false	0.0044444444444444444	0.6556236906966193	0
-4	0	5	1	5	17	12	false	0.008888888888888889	0.15163696161028867	23
-4	0	5	1	5	17	13	false	0.0044444444444444444	0.6556236251021424	0
-4	0	5	3	1	5	0	false	0.0044444444444444444	0.3657006631274253	3
-4	0	5	3	1	5	12	false	0.0044444444444444444	0.3657007140107559	5
-4	0	5	3	1	17	0	false	0.0044444444444444444	0.365700639392399	4
-4	0	5	3	1	17	12	false	0.0044444444444444444	0.3657006902757343	4
-4	1	0	0	1	8	8	false	0.013333333333333334	0.502966731528004	15
-4	1	0	0	1	8	20	false	0.013333333333333334	0.5029667000087358	4
-4	1	0	0	1	9	8	false	0.03111111111111111	0.13041631266439627	30
-4	1	0	0	1	9	20	false	0.03111111111111111	0.13041636358059464	38
-4	1	0	0	1	20	8	false	0.013333333333333334	0.5029667853990214	7
-4	1	0	0	1	20	20	false	0.013333333333333334	0.5029667538797535	10
-4	1	0	0	1	21	8	false	0.03111111111111111	0.13041625631746287	38
-4	1	0	0	1	21	20	false	0.03111111111111111	0.1304163072336641	13
-4	1	2	0	1	0	11	false	0.008888888888888889	0.15589568548305807	16
-4	1	2	0	1	0	23	false	0.008888888888888889	0.15589569704409253	19
-4	1	2	0	1	1	9	false	0.0044444444444444444	0.6918473131827052	0
-4	1	2	0	1	1	10	false	0.08	0.03099096707532781	59
-4	1	2	0	1	1	11	false	0.0044444444444444444	0.5874527150915793	0
-4	1	2	0	1	1	21	false	0.0044444444444444444	0.6918473740201299	0
-4	1	2	0	1	1	22	false	0.08	0.030991026297880687	92
-4	1	2	0	1	1	23	false	0.0044444444444444444	0.5874526597484171	0
-4	1	2	0	1	2	8	false	0.03111111111111111	0.4891426209957841	6
-4	1	2	0	1	2	9	false	0.07111111111111111	0.12042268507622055	23
-4	1	2	0	1	2	20	false	0.03111111111111111	0.48914268233017	40
-4	1	2	0	1	2	21	false	0.07111111111111111	0.12042263201698503	52
-4	1	2	0	1	3	8	false	0.013333333333333334	0.4484932334804376	3
-4	1	2	0	1	3	20	false	0.013333333333333334	0.44849320409318083	22
-4	1	2	0	1	12	11	false	0.008888888888888889	0.1558957205324934	20
-4	1	2	0	1	12	23	false	0.008888888888888889	0.15589573209354948	16
-4	1	2	0	1	13	9	false	0.0044444444444444444	0.6918473801586005	2
-4	1	2	0	1	13	10	false	0.08	0.030991033063976214	72
-4	1	2	0	1	13	11	false	0.0044444444444444444	0.5874526608028662	0
-4	1	2	0	1	13	21	false	0.0044444444444444444	0.6918474409960255	0
-4	1	2	0	1	13	22	false	0.08	0.030991092286529794	78
-4	1	2	0	1	13	23	false	0.0044444444444444444	0.5874526054597032	2
-4	1	2	0	1	14	8	false	0.03111111111111111	0.4891426964066406	30
-4	1	2	0	1	14	9	false	0.07111111111111111	0.12042261088082166	67
-4	1	2	0	1	14	20	false	0.03111111111111111	0.4891427577410255	11
-4	1	2	0	1	14	21	false	0.07111111111111111	0.12042255782158567	9
-4	1	2	0	1	15	8	false	0.013333333333333334	0.44849315820644353	21
-4	1	2	0	1	15	20	false	0.013333333333333334	0.4484931288191905	11
-4	1	2	0	4	0	6	false	0.008888888888888889	0.15461412261484378	37
-4	1	2	0	4	0	18	false	0.008888888888888889	0.15461413567785168	0
-4	1	2	0	4	12	6	false	0.008888888888888889	0.15461414064705473	2
-4	1	2	0	4	12	18	false	0.008888888888888889	0.1546141537100389	41
-4	1	2	2	1	2	2	true	0.09777777777777778	0.016342170457697976	85
-4	1	2	2	1	2	14	true	0.09777777777777778	0.016342229467852083	43
-4	1	2	2	1	3	1	false	0.017777777777777778	0.27632101744865467	0
-4	1	2	2	1	3	2	false	0.0044444444444444444	0.6591873881169763	2
-4	1	2	2	1	3	13	false	0.017777777777777778	0.27632104300726523	1
-4	1	2	2	1	3	14	false	0.0044444444444444444	0.6591873134494841	0
-4	1	2	2	1	14	2	true	0.09777777777777778	0.016342229429672214	54
-4	1	2	2	1	14	14	true	0.09777777777777778	0.01634228843982456	69
-4	1	2	2	1	15	1	false	0.017777777777777778	0.276320994979868	3
-4	1	2	2	1	15	2	false	0.0044444444444444444	0.6591873216487003	0
-4	1	2	2	1	15	13	false	0.017777777777777778	0.27632102053849367	2
-4	1	2	2	1	15	14	false	0.0044444444444444444	0.6591872469812091	1
-4	1	2	2	5	3	3	false	0.04	0.5168439134126843	20
-4	1	2	2	5	3	4	false	0.013333333333333334	0.25900343773212126	14
-4	1	2	2	5	3	15	false	0.04	0.5168439711481436	74
-4	1	2	2	5	3	16	false	0.013333333333333334	0.25900341653961767	7
-4	1	2	2	5	15	3	false	0.04	0.5168438471126251	68
-4	1	2	2	5	15	4	false	0.013333333333333334	0.259003407283001	12
-4	1	2	2	5	15	15	false	0.04	0.5168439048480877	21
-4	1	2	2	5	15	16	false	0.013333333333333334	0.25900338609048584	6
-4	1	2	3	1	0	11	false	0.008888888888888889	0.42028590199992294	0
-4	1	2	3	1	0	23	false	0.008888888888888889	0.4202858749721741	4
-4	1	2	3	1	12	11	false	0.008888888888888889	0.42028595964122295	4
-4	1	2	3	1	12	23	false	0.008888888888888889	0.4202859326134766	7
-4	1	2	3	4	0	6	false	0.008888888888888889	0.43438178345886297	8
-4	1	2	3	4	0	18	false	0.008888888888888889	0.4343818210192325	0
-4	1	2	3	4	12	6	false	0.008888888888888889	0.43438183572971917	8
-4	1	2	3	4	12	18	false	0.008888888888888889	0.434381873290087	4
-4	1	2	4	1	2	5	false	0.0044444444444444444	0.30013706933292555	1
-4	1	2	4	1	2	17	false	0.0044444444444444444	0.3001371109246367	0
-4	1	2	4	1	14	5	false	0.0044444444444444444	0.3001371107606809	0
-4	1	2	4	1	14	17	false	0.0044444444444444444	0.3001371523523996	0
-4	1	4	0	1	8	8	false	0.08	0.17578856387729125	279
-4	1	4	0	1	8	9	false	0.0044444444444444444	0.4587114384762898	5
-4	1	4	0	1	8	20	false	0.08	0.17578861185094652	148
-4	1	4	0	1	8	21	false	0.0044444444444444444	0.4587113965600361	5
-4	1	4	0	1	9	8	false	0.0044444444444444444	0.4587114194912306	7
-4	1	4	0	1	9	9	true	0.19111111111111112	2.3003849999847038E-8	715
-4	1	4	0	1	9	10	false	0.0044444444444444444	0.6488329203376085	7
-4	1	4	0	1	9	20	false	0.0044444444444444444	0.4587114819604874	19
-4	1	4	0	1	9	21	true	0.19111111111111112	4.940846927041204E-9	350
-4	1	4	0	1	9	22	false	0.0044444444444444444	0.6488328606356825	4
-4	1	4	0	1	10	9	false	0.0044444444444444444	0.6488329188141522	7
-4	1	4	0	1	10	10	true	0.09333333333333334	5.34928936684593E-9	556
-4	1	4	0	1	10	21	false	0.0044444444444444444	0.6488329802338576	18
-4	1	4	0	1	10	22	true	0.09333333333333334	4.6230190679433634E-8	165
-4	1	4	0	1	11	11	false	0.013333333333333334	0.1433553687235699	105
-4	1	4	0	1	11	23	false	0.013333333333333334	0.1433553605106429	26
-4	1	4	0	1	20	8	false	0.08	0.1757886118509497	182
-4	1	4	0	1	20	9	false	0.0044444444444444444	0.45871150094554475	5
-4	1	4	0	1	20	20	false	0.08	0.17578865982458186	331
-4	1	4	0	1	20	21	false	0.0044444444444444444	0.45871145902929245	8
-4	1	4	0	1	21	8	false	0.0044444444444444444	0.45871137757497604	21
-4	1	4	0	1	21	9	true	0.19111111111111112	5.094854859806412E-8	414
-4	1	4	0	1	21	10	false	0.0044444444444444444	0.6488329817573137	5
-4	1	4	0	1	21	20	false	0.0044444444444444444	0.45871144004423464	8
-4	1	4	0	1	21	21	true	0.19111111111111112	2.3003851606423436E-8	845
-4	1	4	0	1	21	22	false	0.0044444444444444444	0.6488329220553885	8
-4	1	4	0	1	22	9	false	0.0044444444444444444	0.6488328591122261	20
-4	1	4	0	1	22	10	true	0.09333333333333334	5.6928770700174804E-8	153
-4	1	4	0	1	22	21	false	0.0044444444444444444	0.6488329205319325	15
-4	1	4	0	1	22	22	true	0.09333333333333334	5.3492909344879545E-9	655
-4	1	4	0	1	23	11	false	0.013333333333333334	0.1433553605106416	22
-4	1	4	0	1	23	23	false	0.013333333333333334	0.14335535229768637	117
-4	1	4	0	4	10	7	false	0.017777777777777778	0.04223015805702635	13
-4	1	4	0	4	10	19	false	0.017777777777777778	0.042230159840503496	43
-4	1	4	0	4	11	6	false	0.008888888888888889	0.1564335636917569	2
-4	1	4	0	4	11	7	false	0.0044444444444444444	0.627110512945047	0
-4	1	4	0	4	11	18	false	0.008888888888888889	0.1564335964638648	0
-4	1	4	0	4	11	19	false	0.0044444444444444444	0.6271104513924739	3
-4	1	4	0	4	22	7	false	0.017777777777777778	0.042230186957238076	43
-4	1	4	0	4	22	19	false	0.017777777777777778	0.04223018874080676	18
-4	1	4	0	4	23	6	false	0.008888888888888889	0.15643357439535147	0
-4	1	4	0	4	23	7	false	0.0044444444444444444	0.6271104533701878	1
-4	1	4	0	4	23	18	false	0.008888888888888889	0.1564336071674814	0
-4	1	4	0	4	23	19	false	0.0044444444444444444	0.6271103918176133	0
-4	1	4	2	1	8	2	false	0.035555555555555556	0.3813522616644292	27
-4	1	4	2	1	8	14	false	0.035555555555555556	0.3813523016132661	29
-4	1	4	2	1	9	2	false	0.057777777777777775	0.18279761835220779	47
-4	1	4	2	1	9	14	false	0.057777777777777775	0.18279766971571862	55
-4	1	4	2	1	20	2	false	0.035555555555555556	0.3813523256686434	19
-4	1	4	2	1	20	14	false	0.035555555555555556	0.38135236561747626	15
-4	1	4	2	1	21	2	false	0.057777777777777775	0.18279762204989944	73
-4	1	4	2	1	21	14	false	0.057777777777777775	0.18279767341341122	72
-4	1	4	2	5	8	3	false	0.03111111111111111	0.33136421649480763	48
-4	1	4	2	5	8	15	false	0.03111111111111111	0.3313641485601056	13
-4	1	4	2	5	9	3	false	0.0044444444444444444	0.49555348496591717	0
-4	1	4	2	5	9	15	false	0.0044444444444444444	0.4955535058596089	3
-4	1	4	2	5	20	3	false	0.03111111111111111	0.3313642835967267	0
-4	1	4	2	5	20	15	false	0.03111111111111111	0.3313642156620295	42
-4	1	4	2	5	21	3	false	0.0044444444444444444	0.49555340977712964	0
-4	1	4	2	5	21	15	false	0.0044444444444444444	0.49555343067081814	1
-4	1	4	3	1	11	11	false	0.0044444444444444444	0.4109733307928408	7
-4	1	4	3	1	11	23	false	0.0044444444444444444	0.4109732841052399	0
-4	1	4	3	1	23	11	false	0.0044444444444444444	0.4109732821324051	1
-4	1	4	3	1	23	23	false	0.0044444444444444444	0.41097323544479997	9
-4	1	4	3	4	11	6	false	0.008888888888888889	0.43966438361493676	3
-4	1	4	3	4	11	18	false	0.008888888888888889	0.4396644388230274	0
-4	1	4	3	4	23	6	false	0.008888888888888889	0.4396643434040862	1
-4	1	4	3	4	23	18	false	0.008888888888888889	0.4396643986121799	3
-4	2	0	1	3	9	9	false	0.09777777777777778	0.06938473234562322	51
-4	2	0	1	3	9	21	false	0.09777777777777778	0.06938479296630858	70
-4	2	0	1	3	10	8	false	0.013333333333333334	0.289842428528087	13
-4	2	0	1	3	10	9	false	0.0044444444444444444	0.5523197273497428	10
-4	2	0	1	3	10	20	false	0.013333333333333334	0.28984247171498234	38
-4	2	0	1	3	10	21	false	0.0044444444444444444	0.552319684702215	3
-4	2	0	1	3	21	9	false	0.09777777777777778	0.06938479279503261	96
-4	2	0	1	3	21	21	false	0.09777777777777778	0.06938485341571984	62
-4	2	0	1	3	22	8	false	0.013333333333333334	0.2898424252669628	20
-4	2	0	1	3	22	9	false	0.0044444444444444444	0.5523196726528347	0
-4	2	0	1	3	22	20	false	0.013333333333333334	0.28984246845387157	21
-4	2	0	1	3	22	21	false	0.0044444444444444444	0.5523196300053049	7
-4	2	0	1	5	9	2	false	0.05333333333333334	0.14399025180639838	57
-4	2	0	1	5	9	3	false	0.03111111111111111	0.30773474946929885	17
-4	2	0	1	5	9	14	false	0.05333333333333334	0.14399024916871844	52
-4	2	0	1	5	9	15	false	0.03111111111111111	0.30773468547262794	1
-4	2	0	1	5	21	2	false	0.05333333333333334	0.1439902012772121	79
-4	2	0	1	5	21	3	false	0.03111111111111111	0.30773471215517717	26
-4	2	0	1	5	21	14	false	0.05333333333333334	0.14399019863953358	60
-4	2	0	1	5	21	15	false	0.03111111111111111	0.3077346481585009	6
-4	2	4	1	3	7	8	false	0.008888888888888889	0.29644283399539906	0
-4	2	4	1	3	7	20	false	0.008888888888888889	0.29644286725525004	3
-4	2	4	1	3	8	8	false	0.035555555555555556	0.5262894562172225	64
-4	2	4	1	3	8	9	false	0.008888888888888889	0.48628096870921217	11
-4	2	4	1	3	8	20	false	0.035555555555555556	0.5262895274588272	10
-4	2	4	1	3	8	21	false	0.008888888888888889	0.4862809007967773	3
-4	2	4	1	3	19	8	false	0.008888888888888889	0.2964428533892246	9
