# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=1
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=37347d0cfaa35f8c41910181e7615ee5fb2b7cfe-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	minDistance	observedCount
3	3	2	4	4	17	6	false	0.42028591699934237	9
2	3	5	2	3	10	16	false	0.13281325936581603	17
3	3	2	0	0	6	20	false	0.13225115516599042	16
3	0	1	1	4	13	3	false	0.19661457421138906	7
3	3	2	1	1	18	12	false	0.4798763562613667	15
1	0	4	3	2	0	6	false	0.19169907094472427	12
2	2	0	1	3	13	16	false	0.45328105293512505	18
2	1	2	2	4	6	8	false	0.4136964444909376	31
4	3	4	1	4	6	11	false	0.43966438361493676	3
5	3	2	3	5	2	10	false	0.6947061836713444	7
5	3	4	2	3	12	6	false	0.07736568777079725	8
2	3	2	3	4	13	11	false	0.6403952292479133	4
2	1	0	2	4	17	21	false	0.20058648647406616	15
6	3	4	3	5	4	4	false	0.037718225531278904	7
3	1	5	0	0	21	23	false	0.8339247255815453	3
2	3	2	2	3	13	4	false	0.16952362978453117	4
2	2	2	2	1	20	22	false	0.38241152143879276	6
6	3	0	4	5	11	23	false	0.4109732821324062	6
3	0	1	3	0	3	7	false	0.15748247820066238	84
2	3	5	3	3	0	0	false	0.6334296353412238	4
5	2	2	3	5	5	23	false	0.15569882211046523	8
5	3	4	3	3	11	13	false	0.640395229247913	6
3	0	3	2	4	8	5	false	0.5832136737569857	5
6	2	4	3	5	14	6	false	0.3056036735127368	17
4	0	1	1	0	20	21	false	0.13041630723366357	13
5	2	1	4	0	8	6	false	0.18401103287940782	63
5	3	4	0	3	1	19	false	0.13291705951477886	6
5	3	4	2	3	12	18	false	0.0773656361451395	2
4	0	1	3	5	11	6	false	0.3172705608049299	10
3	0	3	3	0	20	7	false	0.16501863065745503	47
4	0	4	1	2	6	0	false	0.1546141226148438	37
2	2	5	3	3	15	0	false	0.18071826935219232	37
4	0	1	1	4	8	8	false	0.1757885638772913	279
5	3	2	3	5	12	0	false	0.6334295734869403	1
2	2	2	2	4	8	8	false	0.20913964973289473	50
4	0	1	1	4	9	8	false	0.45871143847628965	5
5	3	2	0	3	22	7	false	0.10182127428414117	11
3	0	3	3	0	20	20	false	0.7028818433707943	9
3	3	1	3	3	5	7	false	0.6403952898818441	6
2	2	5	4	4	14	18	false	0.19939428824379374	3
4	2	1	1	4	2	9	false	0.18279761835220748	47
4	3	1	3	0	22	10	false	0.03771827923023282	17
4	0	1	1	2	8	2	false	0.48914262099578437	6
2	2	0	2	3	14	3	false	0.45500687743844903	24
2	1	0	3	4	17	12	false	0.40028928449722895	14
5	2	1	4	3	20	17	false	0.16147658586888314	6
5	4	1	3	3	6	0	false	0.43438179071431315	10
6	3	4	2	3	16	2	false	0.12963929981181055	32
3	1	0	4	4	23	18	false	0.5196260345134457	19
5	3	2	2	0	23	5	false	0.17528827271223527	26
3	3	2	3	0	16	8	false	0.694706125278615	9
6	3	0	4	3	23	0	false	0.4202858749721746	15
2	3	2	2	1	13	19	false	0.2150645326853258	43
3	0	1	3	0	15	8	false	0.6677255163525453	11
1	3	1	3	0	4	16	false	0.037718252380782157	26
3	3	1	1	4	17	17	false	0.36922009238247905	3
3	0	1	3	3	3	5	false	0.17967891092085203	34
2	3	5	3	3	10	2	false	0.6947061836713436	4
6	3	0	4	5	23	23	false	0.410973235444801	6
4	3	1	1	4	11	11	false	0.4109733307928408	7
4	1	5	3	0	0	0	false	0.4798762356851167	16
1	3	1	0	5	6	11	false	0.17062038537704874	8
3	4	5	3	3	17	18	false	0.40028929958593995	12
1	3	1	3	2	19	5	false	0.6403952274649876	10
5	4	1	3	3	18	0	false	0.4343818429851701	4
2	2	2	1	1	9	7	false	0.6468113588441845	3
4	0	4	1	4	6	11	false	0.15643356369175682	2
4	0	1	1	4	20	21	false	0.458711440044235	8
6	4	4	2	3	23	14	false	0.6575475188184502	2
4	1	3	0	0	20	15	false	0.5271429883133092	9
4	1	3	0	0	11	1	false	0.6555566466929701	10
2	3	2	3	3	10	22	false	0.037718279230232375	3
2	3	2	3	4	12	0	false	0.6334295734869403	7
5	3	4	3	3	0	12	false	0.6334295734869397	17
4	1	3	2	4	20	20	false	0.5262894738473901	65
4	0	1	1	2	11	12	false	0.1558957205324934	20
6	2	4	3	1	3	9	false	0.6661033344065936	11
3	4	5	3	0	5	17	false	0.36922014572845246	2
2	3	2	3	4	22	14	false	0.6947060668858857	5
6	3	4	3	5	16	16	false	0.03771827923017934	2
5	2	1	0	3	8	6	false	0.18815440738761458	9
2	2	0	1	1	15	7	false	0.2643474413073486	21
2	2	2	1	1	8	7	false	0.30586769503273	24
6	3	0	4	5	23	11	false	0.4109732841052404	3
3	0	1	1	4	13	15	false	0.19661454551999138	24
2	3	2	3	4	14	10	false	0.6947061166547503	4
1	0	4	3	2	12	6	false	0.19169910073700575	8
2	3	5	1	3	23	5	false	0.41097330838269924	9
2	2	0	3	3	15	22	false	0.46921329825688685	36
3	0	3	2	4	20	17	false	0.583213673681323	3
2	3	2	3	4	14	22	false	0.6947060668858858	7
3	1	0	4	0	11	23	false	0.4754331670223898	5
5	2	1	4	0	20	18	false	0.18401096933302713	56
5	3	2	0	0	22	4	false	0.06347394213430767	3
6	2	4	4	3	15	12	false	0.257534942412649	13
3	1	5	4	4	6	7	false	0.13958133945867587	5
3	0	3	3	0	8	19	false	0.16501850912876334	32
3	4	5	0	2	5	4	false	0.3001810600051422	11
1	3	1	3	2	16	8	false	0.6947061252786151	9
5	0	1	2	3	6	20	false	0.2266690767407542	5
3	4	5	1	1	17	13	false	0.15473464045833138	3
1	3	1	3	2	20	16	false	0.6947060582620205	2
3	3	2	3	0	17	7	false	0.6403952310308396	1
1	3	3	3	0	17	7	false	0.6403952310308392	5
5	3	2	2	3	11	6	false	0.12536987173591396	6
1	3	3	3	0	4	8	false	0.6947061750474792	5
4	2	5	1	2	3	15	false	0.5168438471126251	68
5	4	1	3	3	18	12	false	0.4343818805455371	8
4	0	1	1	2	20	15	false	0.44849312881919023	11
2	3	5	2	3	22	15	false	0.3809088124209945	23
4	2	5	1	2	16	15	false	0.2590033860904856	6
6	3	4	3	1	8	22	false	0.6947061003941831	3
3	3	2	4	0	5	11	false	0.4109733541379069	5
2	3	2	3	4	22	2	false	0.6947061339024808	7
2	2	2	2	1	8	22	false	0.3824114948608485	5
5	3	4	0	3	1	7	false	0.13291703301408905	19
3	4	5	3	3	5	6	false	0.40028932468822725	12
2	2	0	3	3	14	23	false	0.5264103542686198	9
5	0	1	3	3	19	1	false	0.11857139715561159	2
5	3	2	4	3	23	6	false	0.43184460444324757	1
4	1	5	2	4	15	8	false	0.33672052753092446	11
2	2	2	2	4	20	7	false	0.4181153568510249	20
2	3	2	3	3	22	22	false	0.03771830607963045	13
4	1	5	0	2	15	8	false	0.14905239090837458	15
4	0	1	1	4	8	9	false	0.45871141949123084	7
6	4	4	2	3	11	2	false	0.657547408526939	2
4	1	3	0	0	23	13	false	0.6555565183830032	8
5	0	1	3	5	7	22	false	0.12783434948150355	8
6	3	0	3	5	1	17	false	0.6403952622392676	3
6	3	0	3	5	14	4	false	0.6947061415391828	2
2	3	2	3	4	0	12	false	0.6334295734869403	10
5	3	4	3	3	12	0	false	0.6334295734869397	9
4	0	1	1	4	9	10	false	0.6488329188141521	7
3	3	2	3	0	7	5	false	0.6403952898818446	5
5	3	2	4	0	11	17	false	0.3692201116957633	3
3	4	5	3	0	17	5	false	0.3692201309251737	1
3	3	2	1	1	6	0	false	0.47987625950155893	8
5	2	1	0	3	20	18	false	0.18815434116089214	4
5	4	2	3	3	5	12	false	0.43966443137813505	2
3	0	5	4	0	5	9	false	0.8316722239876715	2
5	3	2	0	0	10	16	false	0.06347391935150871	2
2	2	0	1	1	2	8	false	0.3202414914255047	3
1	3	1	3	2	8	4	false	0.6947061750474801	1
3	1	5	4	4	18	19	false	0.13958127892172326	3
2	2	0	2	3	2	15	false	0.4550068978652389	32
6	4	2	2	5	0	8	false	0.06019389967064553	24
6	4	4	2	5	12	21	false	0.16833798134489397	96
4	3	1	0	5	12	17	false	0.36570069027573426	4
3	0	5	1	4	5	15	false	0.7692638558345519	2
1	3	3	3	0	6	5	false	0.046034189943311196	29
6	3	0	3	5	11	19	false	0.6403951980394839	2
2	2	2	0	4	8	0	false	0.3214640981931148	5
4	0	1	1	4	8	21	false	0.45871137757497676	21
5	2	1	3	3	18	12	false	0.08571085012610367	7
2	2	5	1	3	3	17	false	0.32586607742164997	15
1	0	4	3	0	0	5	false	0.20387018395361045	2
5	3	4	3	3	23	1	false	0.640395232813765	4
6	3	4	3	5	16	4	false	0.037718252380782157	14
4	0	1	1	4	9	22	false	0.6488328591122257	20
2	2	5	1	1	15	18	false	0.3709975938943843	10
2	2	5	1	3	15	17	false	0.32586601819318756	16
5	3	2	2	0	11	17	false	0.17528827317893234	22
2	3	2	3	4	12	12	false	0.6334295116326559	9
2	2	0	1	3	1	4	false	0.45328104428803206	14
3	1	5	0	0	9	23	false	0.8339247781722248	1
1	0	3	3	2	23	6	false	0.21582979468922958	8
3	0	1	4	0	1	9	false	0.1937896579613371	190
3	2	5	0	0	18	20	false	0.6133579397406804	1
3	0	1	4	4	4	6	false	0.26869170500629236	11
3	3	2	0	0	19	8	false	0.3864837464521733	4
5	3	4	0	3	13	19	false	0.13291707924887777	24
3	3	2	3	0	4	20	false	0.6947061080308862	3
6	3	4	2	5	5	21	false	0.23843876914847398	11
3	4	1	0	4	14	19	false	0.3469915314337249	5
3	4	1	3	0	12	17	false	0.4318446526287076	6
3	1	5	4	4	18	6	false	0.5641284639463441	4
2	3	5	3	3	14	10	false	0.6947061166547498	4
5	1	5	2	0	19	15	false	0.17435109083284756	2
4	3	4	1	2	6	12	false	0.43438183572971906	8
4	1	3	0	0	21	3	false	0.3910088086094619	26
3	3	2	1	4	18	17	false	0.4002892995859396	14
3	4	1	0	4	15	7	false	0.5126480261546249	14
5	4	1	3	5	6	11	false	0.4202859306334612	2
3	1	5	0	0	21	11	false	0.8339247824638204	5
2	3	5	1	1	11	6	false	0.4202859306334606	3
2	3	5	3	3	22	14	false	0.6947060668858851	2
4	2	5	1	2	4	3	false	0.25900343773212103	14
5	4	2	2	0	18	15	false	0.23390808154943935	15
5	2	1	0	0	20	5	false	0.18894501827815877	3
2	1	0	3	3	17	11	false	0.3692201116957629	6
5	3	2	4	0	23	17	false	0.36922007315306876	4
4	3	4	3	5	16	16	false	0.03771827923017934	2
3	3	1	3	3	17	7	false	0.6403952310308392	2
4	0	1	1	4	20	9	false	0.4587114819604872	19
4	2	5	1	2	3	3	false	0.5168439134126843	20
3	2	2	4	2	13	14	false	0.2686550119161168	2
3	3	1	0	2	3	3	false	0.6894281882493036	8
2	2	5	3	4	3	23	false	0.2454374176543665	19
4	0	1	1	4	21	10	false	0.6488329802338576	18
5	3	2	3	3	10	22	false	0.03771827923023282	16
4	1	3	2	0	8	22	false	0.2898424252669623	20
3	1	0	4	4	11	18	false	0.5196260956502395	2
6	2	1	4	5	3	12	false	0.495575981507134	15
2	3	2	3	4	0	0	false	0.6334296353412244	6
5	4	2	2	3	18	8	false	0.16310787161869547	6
3	0	1	4	4	2	19	false	0.48025977360075933	33
3	4	1	0	4	3	7	false	0.5126481048126036	4
4	1	5	0	5	12	5	false	0.15163695781219338	2
4	1	3	3	5	11	17	false	0.36922011920326125	2
3	4	1	0	4	3	19	false	0.5126480863482591	16
1	3	1	3	2	20	4	false	0.6947061080308862	5
4	3	1	3	5	11	7	false	0.640395260456342	7
5	2	2	3	5	17	23	false	0.1556988729532014	7
3	4	5	0	0	16	9	false	0.38881563118452916	5
6	3	4	3	1	4	2	false	0.6947062085557765	8
2	1	0	2	4	17	8	false	0.3706317272229656	9
2	1	0	2	4	17	9	false	0.2005865632537766	17
4	3	1	1	2	23	0	false	0.4202858749721741	4
6	4	4	3	1	0	0	false	0.4798762356851175	2
4	3	4	0	0	5	12	false	0.344848300527862	5
5	0	2	3	3	16	1	false	0.12293777235373626	2
3	1	0	4	4	11	6	false	0.5196260371912303	17
6	2	4	3	1	15	21	false	0.6661033415348954	4
5	3	4	4	0	0	17	false	0.40028925413457417	2
5	2	1	0	3	8	18	false	0.18815441465864263	2
5	3	2	3	5	11	1	false	0.6403952916647703	14
5	4	2	2	0	6	3	false	0.23390798161129944	15
2	1	0	3	3	5	23	false	0.3692201264990414	7
4	1	5	0	2	3	20	false	0.14905247314428902	16
2	3	2	3	4	2	10	false	0.6947061836713442	7
3	4	5	0	2	5	16	false	0.30018101244319767	9
4	2	5	1	4	3	8	false	0.33136421649480763	48
6	3	0	4	3	11	12	false	0.4202859596412238	8
2	3	2	3	4	1	23	false	0.6403952328137656	6
1	3	3	3	2	16	4	false	0.0377182523807826	7
3	3	1	3	0	4	4	false	0.037718225531278904	22
1	0	3	3	2	11	6	false	0.21582978698435273	6
3	1	0	3	3	23	17	false	0.4109732587898648	2
2	1	2	2	4	19	7	false	0.4904647358820726	3
3	3	1	4	0	6	23	false	0.4396643435980179	13
6	2	4	3	1	14	21	false	0.5927606886320297	6
4	1	5	0	5	0	17	false	0.15163693421542918	1
5	3	2	3	3	10	10	false	0.03771825238072868	17
3	4	5	3	3	17	6	false	0.4002892692232841	4
1	3	1	3	2	4	20	false	0.6947061080308867	2
2	2	2	2	1	20	10	false	0.38241156895227624	4
3	3	2	4	4	5	18	false	0.4202860016683903	8
4	0	1	1	2	9	13	false	0.6918473801586006	2
3	4	1	3	3	12	18	false	0.479876356261368	7
6	2	4	4	3	15	11	false	0.1377997615189388	10
6	3	0	3	5	13	5	false	0.6403952586734155	2
3	3	1	4	0	6	11	false	0.4396643838088681	12
6	2	1	4	5	2	12	false	0.3126423322252969	15
4	1	5	0	2	15	20	false	0.149052448479514	1
4	0	1	3	5	23	6	false	0.3172705111300122	12
3	0	1	4	4	4	18	false	0.2686916775840181	15
4	1	3	2	4	21	20	false	0.4862808811928009	11
6	3	4	3	1	16	14	false	0.6947060917703174	8
2	3	5	2	1	10	19	false	0.17941138225399675	4
6	3	4	4	3	18	12	false	0.4343818732900872	7
5	4	1	2	0	5	3	false	0.23089979975225813	5
6	3	4	3	1	18	0	false	0.633429542559798	7
5	3	4	3	3	2	10	false	0.6947061836713438	3
2	3	2	1	1	0	18	false	0.4343818429851695	5
6	3	4	3	1	20	22	false	0.6947060333775879	14
3	4	5	0	0	16	20	false	0.2129856640130666	48
4	3	1	3	5	14	4	false	0.6947061415391829	4
2	1	0	2	1	16	20	false	0.29004102338169396	13
5	4	1	2	3	5	20	false	0.13600936021580828	10
5	3	2	3	5	0	12	false	0.6334295734869404	1
2	3	5	3	3	22	2	false	0.69470613390248	5
2	2	0	1	1	14	20	false	0.3202414368546068	8
3	4	1	0	2	0	15	false	0.26510193945951155	10
3	3	1	3	3	6	18	false	0.6334295116326553	5
1	3	3	0	2	17	0	false	0.19152816385244104	6
4	3	4	3	0	4	2	false	0.6947062085557765	7
3	3	1	0	0	3	20	false	0.7414274088056574	7
3	0	5	4	0	17	9	false	0.831672163597791	9
3	4	1	3	3	0	6	false	0.4798762595015599	6
4	1	5	3	0	12	0	false	0.4798762848120413	9
4	0	4	3	0	18	23	false	0.35109837957194345	1
3	1	0	3	3	11	17	false	0.41097330745030186	2
6	3	4	4	5	18	23	false	0.4396643986121805	4
5	4	2	3	3	17	0	false	0.43966433595919296	11
2	2	5	4	4	2	6	false	0.19939429269219774	6
3	3	2	4	0	17	23	false	0.41097325878986607	3
6	2	1	4	5	14	0	false	0.3126424272183642	18
4	2	1	1	2	2	3	false	0.6591873881169763	2
6	2	1	4	5	15	0	false	0.4955758826097333	11
3	1	5	3	0	18	6	false	0.43438186171016036	4
4	1	3	2	4	8	20	false	0.5262894026057827	17
4	1	3	2	4	9	20	false	0.4862809491052405	2
6	3	4	3	1	6	0	false	0.6334296044140822	7
5	3	2	2	3	11	18	false	0.12536981282907664	12
6	3	4	3	1	6	12	false	0.6334295425597981	3
5	3	4	3	3	22	2	false	0.69470613390248	6
3	4	5	3	3	5	18	false	0.4002893550508807	1
4	0	1	1	2	8	3	false	0.4484932334804378	3
2	3	5	3	3	10	14	false	0.6947061166547498	4
2	3	5	3	3	1	11	false	0.6403952916647698	8
3	0	1	3	3	16	5	false	0.3440372680963617	5
3	0	5	4	0	5	21	false	0.8316721719171953	11
2	3	2	1	3	0	5	false	0.4396643761700454	4
2	3	2	1	1	0	6	false	0.4343817907143127	15
2	3	2	2	1	13	20	false	0.38861850235251916	5
2	3	2	3	4	13	23	false	0.6403951703969082	3
3	3	1	3	3	7	17	false	0.640395231030839	2
3	3	1	3	3	5	19	false	0.6403952274649866	2
2	2	2	1	1	21	19	false	0.6468112396475079	2
5	4	2	3	5	17	23	false	0.410973259722258	1
4	3	1	3	5	1	17	false	0.6403952622392681	1
2	3	5	2	1	10	7	false	0.17941131683758027	5
5	3	4	3	3	13	23	false	0.6403951703969074	6
3	3	2	1	4	6	5	false	0.40028932468822626	7
6	4	4	2	5	23	9	false	0.6140115213209514	47
2	3	5	3	3	11	1	false	0.6403952916647696	3
4	0	4	3	0	6	23	false	0.3510983484652878	6
3	1	5	4	4	6	18	false	0.564128463946344	6
2	2	5	1	1	14	18	false	0.22537807471892865	2
6	3	4	3	1	5	1	false	0.6403953210902726	4
5	0	1	3	5	19	10	false	0.12783440181326458	2
5	1	5	2	3	19	8	false	0.2154159418875561	10
4	3	4	3	0	20	22	false	0.6947060333775876	8
3	3	2	3	0	5	19	false	0.6403952274649876	3
2	3	5	3	3	12	12	false	0.6334295116326554	3
1	3	1	3	0	16	16	false	0.03771827923017934	16
4	2	1	1	2	13	15	false	0.27632102053849295	2
2	3	5	1	1	23	18	false	0.4202859612470156	1
5	3	2	0	0	22	16	false	0.06347389470127465	8
4	1	3	2	4	20	19	false	0.2964428866490652	1
5	0	2	3	3	4	13	false	0.12293782987748479	4
2	1	0	2	1	16	10	false	0.47476213951969265	11
6	2	2	3	1	21	10	false	0.14634108706653404	9
5	3	4	3	3	11	1	false	0.6403952916647699	5
4	3	4	1	2	6	0	false	0.43438178345886297	8
1	3	3	0	5	5	23	false	0.16266892572818073	1
5	4	1	2	3	5	8	false	0.13600943135391905	4
2	2	0	1	1	1	19	false	0.5353903545989205	2
6	4	4	3	5	0	5	false	0.4318446593069223	6
5	3	4	3	3	14	22	false	0.6947060668858849	4
4	1	3	3	5	11	5	false	0.3692201577459543	6
1	3	3	0	2	5	0	false	0.1915281895942645	5
6	2	4	4	3	14	12	false	0.35478987811255597	10
2	2	0	1	3	1	16	false	0.45328099245937975	14
4	1	3	3	0	11	12	false	0.4002893123784224	7
5	0	1	3	3	19	13	false	0.11857142114851776	2
3	4	5	0	2	17	4	false	0.3001810962238265	8
5	3	4	3	3	10	14	false	0.6947061166547496	2
3	0	3	3	0	8	8	false	0.7028818233528551	8
3	3	2	3	0	19	5	false	0.6403952274649876	2
2	3	2	1	3	12	5	false	0.4396644313781337	6
3	0	1	4	4	16	18	false	0.26869161921079043	6
3	3	2	3	0	6	6	false	0.6334295734869403	5
3	4	1	3	0	12	5	false	0.43184470411341797	8
3	2	5	0	0	6	20	false	0.6133578976945907	9
2	2	5	4	4	2	18	false	0.19939429323346092	5
3	3	1	3	3	8	4	false	0.6947061750474794	2
5	3	4	3	3	12	12	false	0.6334295116326554	1
4	1	5	0	5	13	16	false	0.09192831168945709	1
4	1	3	3	0	23	0	false	0.4002892265508258	4
1	3	3	3	0	18	18	false	0.6334294497783705	2
2	3	2	3	4	10	14	false	0.6947061166547503	4
3	3	1	4	0	18	23	false	0.43966439880611174	10
5	4	1	2	3	17	8	false	0.13600940065420686	4
5	2	1	3	5	18	23	false	0.12440299518974747	2
5	3	4	3	3	23	13	false	0.6403951703969075	1
6	3	0	3	5	12	6	false	0.6334295425597977	2
5	3	2	3	5	14	10	false	0.6947061166547501	4
2	2	2	2	4	20	19	false	0.4181154218330779	2
2	2	2	2	1	20	21	false	0.5340049348322511	6
4	3	1	0	5	12	5	false	0.3657007140107558	5
2	3	5	1	3	11	5	false	0.4109733550702981	2
4	1	5	0	0	13	2	false	0.6481173163523544	6
4	1	5	0	0	14	3	false	0.4452158195739563	6
4	1	5	0	0	15	3	false	0.10776140094403966	43
4	3	4	3	0	6	0	false	0.6334296044140819	4
2	2	0	1	1	13	19	false	0.5353904127085966	4
3	3	2	1	1	18	0	false	0.47987630713444773	15
3	3	1	3	3	20	16	false	0.6947060582620198	4
3	2	5	0	0	18	8	false	0.6133578730908655	8
4	1	5	0	0	2	1	false	0.6481172568689768	1
5	3	2	2	0	23	17	false	0.1752883355321024	10
1	3	1	3	2	16	20	false	0.6947060582620206	6
4	1	3	3	5	23	17	false	0.36922006585728784	5
5	3	2	3	5	22	14	false	0.694706066885886	6
1	3	3	0	5	5	11	false	0.16266895567231998	5
5	3	4	4	0	0	5	false	0.4002893095995177	5
3	3	1	3	3	6	6	false	0.6334295734869397	1
5	3	4	0	0	1	4	false	0.08126458442433812	1
1	3	3	3	2	4	16	false	0.037718252380782157	4
4	3	1	3	5	23	19	false	0.640395139188479	11
6	3	0	2	3	14	14	false	0.5513529450500135	5
6	3	0	2	3	14	15	false	0.4745092033240051	1
2	1	2	3	4	18	0	false	0.4798763093294928	10
2	3	2	3	4	11	13	false	0.6403952292479133	5
2	3	5	1	1	23	6	false	0.42028590360571294	4
5	2	1	0	3	20	6	false	0.18815433388986597	3
3	1	0	4	0	23	23	false	0.4754331054899704	3
5	0	1	2	3	18	20	false	0.22666902821451765	6
5	0	2	2	3	17	20	false	0.2510513330435864	7
5	4	2	2	3	6	20	false	0.16310775045294965	1
6	3	4	3	1	16	2	false	0.6947061587869119	3
2	3	2	3	4	1	11	false	0.6403952916647703	8
4	1	5	0	0	1	14	false	0.6481171944316982	6
5	2	1	4	0	8	18	false	0.18401104621014114	2
3	3	2	3	0	20	16	false	0.6947060582620205	3
4	1	5	0	0	2	15	false	0.4452157143912312	9
6	3	4	3	1	8	10	false	0.6947061501630473	8
4	1	5	0	0	3	15	false	0.10776140094404434	49
2	2	2	2	4	8	7	false	0.4181153348330342	5
2	1	0	2	1	16	22	false	0.474762081270759	5
2	1	2	2	4	18	8	false	0.4136965071742664	1
2	1	2	3	4	18	12	false	0.47987635696237396	5
2	2	2	3	4	9	11	false	0.1673808032292701	3
5	0	1	2	3	6	8	false	0.22666915210704214	3
3	4	5	0	0	3	21	false	0.35787758024800603	5
3	3	2	3	0	6	18	false	0.6334295116326559	2
4	3	4	3	0	8	10	false	0.6947061501630468	1
2	2	0	1	1	13	20	false	0.34011215388310906	1
3	3	1	4	4	6	18	false	0.4343818617101613	4
6	3	0	3	5	10	8	false	0.694706150163047	2
4	3	4	3	5	4	16	false	0.037718252380782157	14
5	3	2	0	0	10	4	false	0.06347396678454435	5
3	0	1	1	4	13	2	false	0.3469914424806263	12
6	3	0	2	3	13	2	false	0.17767183364964934	17
6	3	0	2	3	14	2	false	0.5513528764219233	9
6	3	4	3	1	19	23	false	0.640395139188479	6
2	2	0	2	3	1	3	false	0.4043447443954651	3
4	3	4	3	0	7	23	false	0.6403952016053364	2
6	3	0	4	3	11	0	false	0.42028590199992344	7
1	3	3	3	0	16	20	false	0.6947060582620201	7
1	3	3	3	2	16	16	false	0.03771827923017934	18
3	4	5	1	4	17	17	false	0.48051246020896604	1
5	4	1	2	0	5	15	false	0.2308998772497446	1
3	3	1	3	0	16	4	false	0.037718252380782157	6
2	1	2	3	4	6	0	false	0.4798762602025663	3
3	3	2	3	0	8	4	false	0.69470617504748	1
4	1	5	0	5	13	4	false	0.09192824487743939	1
6	3	0	3	5	22	8	false	0.6947061003941829	1
6	3	0	2	3	13	14	false	0.17767181868200912	13
6	3	4	3	5	4	16	false	0.037718252380782157	5
4	3	4	3	0	20	10	false	0.6947060831464528	1
1	3	3	3	0	20	16	false	0.6947060582620199	3
6	3	0	3	5	14	16	false	0.6947060917703173	2
5	3	4	3	3	0	0	false	0.6334296353412237	3
6	3	0	3	5	12	18	false	0.6334294807055132	1
2	3	2	3	4	2	22	false	0.6947061339024807	1
4	3	1	0	5	0	5	false	0.3657006631274253	3
1	3	1	3	2	17	19	false	0.6403951686139822	6
6	3	4	4	3	6	0	false	0.43438178345886336	3
3	3	1	3	3	4	8	false	0.6947061750474794	1
2	2	0	2	3	13	15	false	0.40434478402515645	7
4	1	3	0	5	11	17	false	0.13237280075496932	5
6	3	0	2	5	14	21	false	0.5377290696946564	4
4	3	1	0	0	0	0	false	0.345298970120655	2
3	3	2	0	0	7	8	false	0.38648377452462596	6
6	3	0	2	5	12	21	false	0.26874157411764243	9
4	1	1	0	2	14	8	false	0.17578861069453292	2
2	3	2	3	4	10	2	false	0.6947061836713442	3
5	2	1	3	5	6	23	false	0.1244030485659584	5
5	0	2	2	3	17	8	false	0.2510514127143073	3
5	2	1	0	0	8	5	false	0.1889450901992723	4
4	3	1	3	0	22	22	false	0.03771830607963089	10
4	3	1	1	2	11	12	false	0.42028595964122295	4
5	4	1	2	0	17	3	false	0.23089978939581834	1
2	3	5	2	1	22	7	false	0.17941127206015983	2
3	4	1	3	0	0	17	false	0.43184460792486096	9
2	1	0	3	3	5	11	false	0.3692201650417349	6
3	4	5	1	4	5	17	false	0.4805125182487606	9
4	1	3	2	4	21	8	false	0.4862809007967773	3
2	1	0	2	1	4	22	false	0.4747621064334909	4
2	3	5	3	3	11	13	false	0.6403952292479127	2
4	1	5	2	0	15	9	false	0.3077346854726279	1
5	2	1	1	4	20	4	false	0.23107600056181343	4
5	4	1	2	3	17	20	false	0.13600932951610745	3
1	3	1	3	2	5	7	false	0.6403952898818447	2
5	3	2	3	5	23	13	false	0.6403951703969082	3
2	3	5	3	3	13	23	false	0.6403951703969074	3
6	4	2	3	1	11	12	false	0.4002893123784229	1
6	3	4	3	1	19	11	false	0.6403951980394845	2
2	3	5	3	3	12	0	false	0.6334295734869397	3
4	3	4	3	0	4	14	false	0.6947061415391828	1
3	1	0	4	4	23	6	false	0.5196259760544361	1
5	1	5	2	0	19	3	false	0.1743511194487596	9
4	3	1	0	0	12	12	false	0.3452990413534487	1
3	4	5	0	0	17	19	false	0.33466633745556684	6
3	3	2	1	1	6	12	false	0.47987630862848146	8
2	3	5	3	3	23	1	false	0.6403952328137649	3
3	3	2	3	3	16	4	false	0.0377182523807826	6
3	3	1	3	3	19	17	false	0.640395168613981	5
3	0	3	4	0	20	22	false	0.3111162708912617	4
2	1	2	2	1	7	22	false	0.44987167635452624	1
1	3	3	0	2	17	12	false	0.1915281753044888	7
4	1	5	3	5	12	17	false	0.4318446525260549	1
5	1	5	2	0	7	15	false	0.17435114289627274	6
6	4	2	3	5	11	5	false	0.3692201577459536	1
2	2	0	2	3	13	3	false	0.4043448003090453	1
3	3	1	1	1	17	0	false	0.4318446079248601	1
6	4	4	3	1	12	0	false	0.4798762848120419	3
5	3	4	2	0	12	17	false	0.11911469328885659	1
3	4	5	0	0	17	8	false	0.3904326508082191	2
6	3	4	3	1	7	11	false	0.6403952604563417	4
6	2	4	3	1	14	23	false	0.28136248105624406	2
3	3	1	3	3	19	5	false	0.640395227464987	1
4	0	1	1	2	23	13	false	0.5874526054597032	2
3	3	1	3	3	7	5	false	0.6403952898818439	2
3	3	1	3	3	18	6	false	0.6334295116326554	1
4	3	1	1	4	11	23	false	0.4109732821324051	1
